mandate_id,strategy,initial_amount,recovered_amount,recovered_boolean,attempt_count,retry_budget_exhausted,stop_reason,policy_violation_count,execution_error_count
37182441-08be-4b53-9d58-885ee9ebd1a5,ImmediateRetryStrategy,378.63,0.0,False,0,False,Mandate status is MandateStatus.REVOKED,719,0
19a3591a-e1e0-4275-82e8-893cacd85600,ImmediateRetryStrategy,779.6,0.0,False,0,True,Budget Exhausted,719,0
93dae4a8-5420-490c-a686-175752c25864,ImmediateRetryStrategy,749.67,0.0,False,0,True,Budget Exhausted,719,0
40fa6911-e616-45f3-a9fc-e7df8ddce2c6,ImmediateRetryStrategy,342.99,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,719,0
4cb63631-e8de-48b7-ad51-be7d02598a93,ImmediateRetryStrategy,49.05,49.05,True,1,False,Recovered,718,0
71ebb32b-ddc9-4311-9678-00d1f19e1d32,ImmediateRetryStrategy,395.99,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,719,0
b4cdd011-9944-4a66-9cc5-570101b7ad24,ImmediateRetryStrategy,121.91,0.0,False,0,True,Budget Exhausted,719,0
367e0a8a-0957-4834-87ab-044df0516550,ImmediateRetryStrategy,613.64,0.0,False,1,True,Budget Exhausted,1437,0
a826bb5d-99d6-4e32-97b6-45a8302a76ef,ImmediateRetryStrategy,579.76,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,719,0
bfa6adea-7d36-4be2-bad5-e1fc74b668e1,ImmediateRetryStrategy,435.69,0.0,False,1,True,Budget Exhausted,1437,0
bb94f409-065a-4839-b158-0702b0affc56,ImmediateRetryStrategy,76.38,0.0,False,0,True,Budget Exhausted,719,0
4206c8bc-cc0d-4d8f-81cb-1a13c8b28970,ImmediateRetryStrategy,272.4,0.0,False,0,True,Budget Exhausted,719,0
28d05ab9-f465-405f-bb59-f77670a3caeb,ImmediateRetryStrategy,817.73,0.0,False,0,True,Budget Exhausted,719,0
7a5274d0-d776-4348-bde5-80289c4f7113,ImmediateRetryStrategy,75.62,0.0,False,0,True,Budget Exhausted,719,0
3bd9dc14-bb7a-48ac-af3c-72babf361c10,ImmediateRetryStrategy,250.69,0.0,False,0,True,Budget Exhausted,719,0
5a562b49-9893-44aa-b122-f6dffd852bcf,ImmediateRetryStrategy,57.45,0.0,False,0,True,Budget Exhausted,719,0
12a02eef-a11d-47cf-a197-a3228a145694,ImmediateRetryStrategy,160.72,0.0,False,0,True,Budget Exhausted,719,0
f8974e9b-11a6-4df0-a5fe-890b77cee364,ImmediateRetryStrategy,689.89,0.0,False,0,True,Budget Exhausted,719,0
80083947-9713-4a8f-b827-e03c1b5e42a6,ImmediateRetryStrategy,326.31,0.0,False,0,True,Budget Exhausted,719,0
951f70cd-75ad-4b14-ad78-e463e7431876,ImmediateRetryStrategy,224.96,0.0,False,0,True,Budget Exhausted,719,0
216ae749-d839-4e91-8202-d89e8fb010fb,ImmediateRetryStrategy,306.6,0.0,False,0,True,Budget Exhausted,719,0
c33ff846-d16e-45fe-9ccd-d3503ff1722f,ImmediateRetryStrategy,51.54,0.0,False,0,True,Budget Exhausted,719,0
2d0a9bc4-463c-4f4e-a84d-4e2ecda3ed38,ImmediateRetryStrategy,223.42,0.0,False,0,True,Budget Exhausted,719,0
a09254d2-077d-4ba9-a9ee-2d190f5acec2,ImmediateRetryStrategy,364.03,0.0,False,0,True,Budget Exhausted,719,0
62dfc4f9-f0ae-4a85-91d8-e5615bbca3dc,FixedScheduleStrategy,355.3,0.0,False,0,True,Budget Exhausted,3,0
456a9f40-fdec-4f31-9838-d80614a06355,FixedScheduleStrategy,595.36,0.0,False,0,True,Budget Exhausted,3,0
de53369f-eabd-4056-a134-73158e0854ac,FixedScheduleStrategy,402.13,0.0,False,0,True,Budget Exhausted,3,0
bd83a582-7da0-4410-b7db-81ab12697c2c,FixedScheduleStrategy,752.8,0.0,False,0,True,Budget Exhausted,3,0
aa2cf4c6-6eac-4e7b-aa25-383e3d03cd86,FixedScheduleStrategy,453.07,453.07,True,1,False,Recovered,0,0
bcfe6cc8-d297-48b6-9fee-ccef9a8fa4b0,FixedScheduleStrategy,86.91,0.0,False,0,True,Budget Exhausted,3,0
b7d467ba-cfb4-4faf-96d0-66508a5fd669,FixedScheduleStrategy,156.95,0.0,False,0,True,Budget Exhausted,3,0
235874ec-e34b-4b60-ab97-feb58861c5a6,FixedScheduleStrategy,753.36,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,3,0
6bffecf1-7dc2-467a-8618-e170075a96d3,FixedScheduleStrategy,145.42,0.0,False,0,True,Budget Exhausted,3,0
93f4c158-266e-41ca-afca-b1aeea818c67,FixedScheduleStrategy,258.57,0.0,False,0,True,Budget Exhausted,3,0
d26bdc21-4202-4b60-a12d-38c40ccb37b2,FixedScheduleStrategy,143.92,0.0,False,0,True,Budget Exhausted,3,0
ccff6b35-5194-436a-97ac-905cafa5c946,FixedScheduleStrategy,321.17,0.0,False,0,True,Budget Exhausted,3,0
7e139c2d-7635-4fc9-8842-b76a178f038f,FixedScheduleStrategy,152.67,0.0,False,0,True,Budget Exhausted,3,0
32410ac4-e1ab-4835-b288-377f4d056ed4,FixedScheduleStrategy,703.71,0.0,False,0,True,Budget Exhausted,3,0
58c873eb-1e8b-474f-90eb-0dec0fab4152,FixedScheduleStrategy,82.63,0.0,False,0,True,Budget Exhausted,3,0
e2380a14-84d8-45e2-9934-ac5d4ca72fe4,FixedScheduleStrategy,96.02,0.0,False,0,True,Budget Exhausted,3,0
132e40fc-7944-488f-9f9b-57448116aeff,FixedScheduleStrategy,497.58,497.58,True,1,False,Recovered,1,0
9d0e9417-64d3-4855-bb3b-49de8000029c,FixedScheduleStrategy,893.93,0.0,False,0,True,Budget Exhausted,3,0
30117611-69a5-4e3e-b139-c0bbb7dd0c18,FixedScheduleStrategy,73.35,73.35,True,2,False,Recovered,1,0
40159974-0119-4a31-be7d-4364af5ba948,FixedScheduleStrategy,283.71,0.0,False,0,True,Budget Exhausted,3,0
344df310-b8bb-45bc-bb4d-427f0eb259ba,FixedScheduleStrategy,41.98,0.0,False,0,True,Budget Exhausted,3,0
f65852ca-fd87-4ad9-ae57-5872506f9d62,FixedScheduleStrategy,563.37,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,3,0
9a87390b-33f3-4ed0-94b0-06914cea6e97,FixedScheduleStrategy,849.23,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,3,0
144a0a4b-097d-440f-a5a0-1473f9d18ca8,FixedScheduleStrategy,357.75,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,3,0
88420af5-3051-40c2-9b96-3f5f0314c498,FixedScheduleStrategy,710.19,0.0,False,0,False,Mandate status is MandateStatus.REVOKED,3,0
f997da39-2427-42f6-aff6-91db7b91836e,FixedScheduleStrategy,524.45,0.0,False,0,True,Budget Exhausted,3,0
7f1f1012-7cf7-437d-8e37-c77cb78f53bc,FixedScheduleStrategy,44.82,0.0,False,0,True,Budget Exhausted,3,0
a0c66080-9a01-4906-951f-fdf1d5edca25,FixedScheduleStrategy,830.71,0.0,False,0,True,Budget Exhausted,3,0
bbe7a76b-def0-4e5d-b8cb-e3ecec978126,FixedScheduleStrategy,874.87,874.87,True,1,False,Recovered,1,0
3e7f3570-397f-4f4a-8e8c-c150d0718bec,FixedScheduleStrategy,537.74,0.0,False,0,True,Budget Exhausted,3,0
9f9aa910-d5ec-4290-b642-540a55ebf302,FixedScheduleStrategy,169.98,0.0,False,0,False,Mandate status is MandateStatus.REVOKED,3,0
a9924fd1-80af-4650-9fa0-8b88d2ff7aea,FixedScheduleStrategy,250.9,0.0,False,0,True,Budget Exhausted,3,0
d6211933-58f6-4aca-96b3-d0d30e69814b,FixedScheduleStrategy,142.94,0.0,False,0,True,Budget Exhausted,3,0
733b3bd3-ad2a-4d66-a624-f977e016943f,FixedScheduleStrategy,32.13,0.0,False,0,True,Budget Exhausted,3,0
55efe8e7-4e23-4e82-8c22-c97fe69d7b5f,FixedScheduleStrategy,48.92,0.0,False,0,True,Budget Exhausted,3,0
54cd8af4-be21-449b-b441-86be852f6134,FixedScheduleStrategy,954.52,0.0,False,0,True,Budget Exhausted,3,0
bd734711-69bb-481b-aa08-0e92c567da82,FixedScheduleStrategy,729.6,0.0,False,0,True,Budget Exhausted,3,0
e0d95864-3203-47dd-9902-82615dfd44cf,FixedScheduleStrategy,141.28,0.0,False,0,True,Budget Exhausted,3,0
f990e8f1-7dea-40f8-a152-82ff939e96c4,FixedScheduleStrategy,62.74,0.0,False,0,True,Budget Exhausted,3,0
51252a49-a390-4415-a23a-e9f09fc7413c,FixedScheduleStrategy,570.83,0.0,False,0,True,Budget Exhausted,3,0
b4315533-6131-4a5a-a857-b582d8705269,FixedScheduleStrategy,93.24,0.0,False,0,True,Budget Exhausted,3,0
ef0fe101-5c40-413a-9ecb-d3b08ca03fce,FixedScheduleStrategy,403.18,0.0,False,0,True,Budget Exhausted,3,0
d1b7f03e-4072-40b3-b2f4-9cf294995c41,FixedScheduleStrategy,493.65,0.0,False,0,True,Budget Exhausted,3,0
d422f2a6-8f82-4dd4-ac29-9d6ff039f1ec,FixedScheduleStrategy,337.31,0.0,False,0,True,Budget Exhausted,3,0
ab2a2b04-5013-43a4-b069-53253bd183bc,FixedScheduleStrategy,906.91,0.0,False,0,True,Budget Exhausted,3,0
9fc9e0db-fec4-4b30-bb80-ce07e4dfa9cb,FixedScheduleStrategy,166.67,0.0,False,0,True,Budget Exhausted,3,0
b7992a2e-239f-4210-a982-97dea42cee85,FixedScheduleStrategy,831.33,0.0,False,0,False,Mandate status is MandateStatus.REVOKED,3,0
c88a80a8-8e6e-4347-a934-765c8eb94360,FixedScheduleStrategy,123.82,0.0,False,0,False,Mandate status is MandateStatus.REVOKED,3,0
a929cc07-f395-4281-a70e-3f467fddd8c3,FixedScheduleStrategy,598.46,0.0,False,0,True,Budget Exhausted,3,0
53ee45e3-3187-49ee-ad6f-4e4a790ad36b,FixedScheduleStrategy,334.94,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,3,0
f407e544-babe-433c-b749-fa209198e5ad,FixedScheduleStrategy,135.88,0.0,False,0,True,Budget Exhausted,3,0
c61d5528-cf6e-4062-ae17-0539361aa750,FixedScheduleStrategy,541.44,0.0,False,0,False,Mandate status is MandateStatus.REVOKED,3,0
93b23545-14eb-46d2-8655-a7fefc65bfbb,FixedScheduleStrategy,835.55,0.0,False,0,True,Budget Exhausted,3,0
e11760da-6970-4691-be99-59b1e5473517,FixedScheduleStrategy,387.15,0.0,False,0,True,Budget Exhausted,3,0
7ba34590-c53c-40d6-b7e7-b93a7256be14,FixedScheduleStrategy,526.98,0.0,False,0,True,Budget Exhausted,3,0
16f2f98d-9bae-4619-8767-27522e1e5e98,FixedScheduleStrategy,330.08,0.0,False,0,False,Mandate status is MandateStatus.REVOKED,3,0
ec0e6201-ff4c-41f4-8959-50f62f49ad05,FixedScheduleStrategy,721.72,0.0,False,3,True,Budget Exhausted,6,0
f7932ed4-2370-43a1-aa57-ee211914a76a,FixedScheduleStrategy,508.14,508.14,True,1,False,Recovered,0,0
490afc61-ccfa-40d0-ae94-11f5a0729963,FixedScheduleStrategy,199.65,0.0,False,0,True,Budget Exhausted,3,0
dce36dfe-11d8-4271-8dad-1da2e309edf4,FixedScheduleStrategy,798.19,798.19,True,2,False,Recovered,1,0
6c6ed29d-ef0d-4718-b946-9bbc1528a7d4,FixedScheduleStrategy,29.33,0.0,False,0,True,Budget Exhausted,3,0
ad919faf-8ce0-4273-9ebd-a8e1dbef2ffe,FixedScheduleStrategy,516.84,0.0,False,0,False,Mandate status is MandateStatus.EXPIRED,3,0
7f8b762d-976c-4f4e-924c-c229be14e704,FixedScheduleStrategy,35.57,0.0,False,0,True,Budget Exhausted,3,0
eb6f6213-01f2-4742-9036-6c21cc3e3be6,FixedScheduleStrategy,415.28,0.0,False,2,True,Budget Exhausted,6,0
efb4f47a-42a0-4f5f-864b-46d7c86dc1ed,FixedScheduleStrategy,381.68,0.0,False,0,True,Budget Exhausted,3,0
